sample_id,texture,caption,candidate_labels,pattern,color_group,source_group,confirmed,pattern_visible,notes,pixel_sha256,review_index,annotation_by,source_status,pilot_selected
validation/172943234,validation/texture/172943234.jpg,"A black striped long-sleeved sweater with a round neckline, no pockets or buttons, featuring a white stripe pattern.",stripe,stripe,neutral_balanced,provisional_172943234,1,1,黑白粗条纹，多个条带可辨,44e005b9e3f9e02b33d3c8a60527772c6f47252915c8cc98ffe100647eec88a4,0010,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/204057477,validation/texture/204057477.jpg,"A blue striped off-the-shoulder blouse with ruffled sleeves, button-down front, and a bow detail at the neckline.",stripe,plaid,blue_gray_light,provisional_204057477,1,1,可见细横纵格线，原条纹候选改为格纹；有纽扣,747f440c61fa33a8f4717f56025b13a1c303bbf117cf784fce697723f8fd57ae,0011,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/199493659,validation/texture/199493659.jpg,"A beige striped, high-waisted, straight-leg pant with a belt loop and button closure.",stripe,stripe,taupe_cream_balanced,provisional_199493659,1,1,米灰白条纹，拼接改变方向,30a36715b695069a44e72cdcd10c9eeec0e8319cbb6677b7e6c627e2140dbd76,0012,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/143762098,validation/texture/143762098.jpg,"A navy striped short-sleeved dress with a round neckline, featuring a fitted silhouette and a subtle nautical design.",stripe,stripe,neutral_balanced,provisional_143762098,1,1,黑白密集横条纹,cb0b0f012ff4535fd407a84bf81e812b88010a4f010328dca69f4980d9457b61,0013,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/208400961,validation/texture/208400961.jpg,"A pink sleeveless top with a V-neckline, featuring a striped pattern and tassels at the shoulders.",stripe,,,provisional_208400961,0,0,粉米竖向色带模糊，褶皱与图案难分,7aaa0760096a9e7dd79be3499d27e4ae2fd96430e2d5c3bf3c03660d756db48e,0014,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/182465396,validation/texture/182465396.jpg,"A light blue denim overall dress with a red vertical stripe, featuring ""TASTE"" text and ""AJL"" patch on the side.",stripe,solid,light_blue,provisional_182465396,1,1,浅蓝色面料，有弱阴影，没有可辨重复图案,a051f8071797f5fc6a0d44068b31983d3467f46f5ad9b8686a44e2c0c2a46fb0,0015,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/157120886,validation/texture/157120886.jpg,"A black striped short-sleeved T-shirt with a round neckline, featuring a chest pocket and a small logo on the left side.",stripe,stripe,neutral_balanced,provisional_157120886,1,1,黑白斜向条纹,a8228a59bd8ab4ac8bc407eabfe93b752cff4666de2ed70313d3f47372f81031,0016,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/170551736,validation/texture/170551736.jpg,A blue and white striped off-shoulder shirt with front buttons and long sleeves.,stripe,stripe,blue_white_balanced,provisional_170551736,1,1,浅蓝白细条纹；局部横向接缝,223f58428ab20795fa256c11d63d1da335a3e60d5bf449fcb0bd9802969f26e3,0017,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/180654996,validation/texture/180654996.jpg,"A red, white, and blue short-sleeved t-shirt with a V-neck, featuring a star and stripe American flag print.",stripe,,,provisional_180654996,0,0,星形与色块混合，不属于单一五类,0de1deedd25e629c81dbcff190eaffc3d84c3b56923cd94dac5f4dbddb0375eb,0018,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/210395155,validation/texture/210395155.jpg,"A blue striped wide-leg pant with a high waist and decorative buttons, featuring a nautical-inspired design.",stripe,stripe,blue_cream_balanced,provisional_210395155,1,1,蓝米白横条，带淡黄灰辅助色；单独配色组,d17d939c73bd914e3d9a6d81e650b20505aed5678f8a83ee076db7cd00d629cf,0019,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/167352008,validation/texture/167352008.jpg,"A peach lace dress with long sleeves, a high collar, and a striped skirt, featuring a buttoned front and a subtle floral pattern.",stripe;floral,,,provisional_167352008,0,0,米粉模糊区域，条纹/花卉无法可靠判断,a94ca84c601ffee244ca2ce0373b817b2d07b82e1eb29ef4c027938d2c2b8b7a,0020,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/165187671,validation/texture/165187671.jpg,"A yellow and black tote bag with diagonal stripes, featuring a graphic print of a person holding a ball and a ""KTMB"" patch on the front.",stripe,,,provisional_165187671,0,0,黑色面料加白色局部装饰及接缝；五类不明确,2bfb508dbc89b18b9d71242e1ddb7c2eb57a788c60481d83cc951f9014c861d5,0021,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/194664964,validation/texture/194664964.jpg,A blue and white striped one-shoulder blouse with broad ruffles along the neckline.,stripe,stripe,blue_white_balanced,provisional_194664964,1,1,蓝白条纹，方向随布料弯折,05d0392cdb6c45f7594906309b5ff615c18e847c0ac231dc98c1812a938738e7,0022,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/172480301,validation/texture/172480301.jpg,A white long-sleeved shirt with thin black vertical stripes and a pointed collar.,stripe,stripe,neutral_light,provisional_172480301,1,1,白底细黑竖条,2ccf2c787377ab85e3f37cde7ee3aee0a3f93ed9852dd8257cd94a29fb9067b7,0023,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/179282875,validation/texture/179282875.jpg,A white long-sleeved sweater with a striped pattern and decorative trim at the hem.,stripe,,,provisional_179282875,0,0,仅一条锯齿装饰边，不是重复条纹或散布波点,50f1d0f281a67498630c2353e9c90332e505ae2aed17808ff6cb7ec2fbc0d566,0024,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/12201377,validation/texture/12201377.jpg,"A brown long-sleeved sweater with a V-neck, featuring a striped pattern, a belt, and a small logo on the left side.",stripe,stripe,brown_cream_balanced,provisional_12201377,1,1,棕米白宽窄横条,87f6ed92f45c38c510e1bb71f4b91f1cf6736e35a986e4cadec5836104de8e89,0025,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/95322688,validation/texture/95322688.jpg,"""White cropped pants with black and white striped cuffs, featuring a clean, modern design.""",stripe,,,provisional_95322688,0,0,白色区域占大部且图案被截断，排除不完整参考,46962ebe24790923c08f71aba0281621cc30de34afe9b75775506711c32566e4,0026,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/139168016,validation/texture/139168016.jpg,"A white striped short-sleeved dress with a lace-up neckline, featuring a black and white stripe pattern.",stripe,stripe,neutral_light,provisional_139168016,1,1,白底黑色斜条纹,2a63e376337e668335212a39646d28721be4f030965cfd66d5afa508b9e52ec8,0027,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/155409343,validation/texture/155409343.jpg,"A beige woven tote bag with silver metallic stripes, featuring a wide handle and a casual design.",stripe,,,provisional_155409343,0,0,针织肌理和少量色带混合，粗类别解释不干净,92046afba66ad0e5268a0825dbada48b4deb85e3066454b401fe6efd7bdfb612,0028,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/195185205,validation/texture/195185205.jpg,"A beige striped sweater with ruffled neckline, featuring a floral print and a textured pattern.",stripe;floral,,,provisional_195185205,0,0,织物细纹、模糊装饰边和接缝混合,ec01dd29538e2e2ab458a3a2e86cb4ae0ac0a68c9e4b2146cdab0474efef308c,0029,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/129869067,validation/texture/129869067.jpg,A black short-sleeved t-shirt with a striped pattern and a bold graphic design on the front.,stripe,stripe,neutral_balanced,provisional_129869067,1,1,黑白竖条纹,00a1f075f81c4ac161911466a7e6c0fb5dffee08376e26feec61bf2b51a41f9b,0030,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/206362362,validation/texture/206362362.jpg,A black and white striped strapless dress with a fitted silhouette and a unique draped design.,stripe,stripe,neutral_dark,provisional_206362362,1,1,黑底较宽白条纹,f62d4afaae9fa4f2ae4712b75eb90f68f2b6e44c560f08a4310483e73585a581,0031,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/181277061,validation/texture/181277061.jpg,"A vibrant floral and striped cropped jacket with a high neckline, featuring a bold print and a unique design.",stripe;floral,,,provisional_181277061,0,0,花卉与条纹叠加，排除混合图案,2e05d6afb9c59d82a291c6c12a69c40c8f6d63d951ef0b61bd6c31c79d2b321a,0032,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/209705634,validation/texture/209705634.jpg,A natural woven straw tote bag with black and white striped handles and pom-pom charms.,stripe,,,provisional_209705634,0,0,立体编织纹理，不标成二维格纹,d5453ef3374e2932a27b99a509d5deab006748c6ac63ff0bb663709c2236b624,0033,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/185834341,validation/texture/185834341.jpg,"A mustard yellow cropped sweater with V-neck, long sleeves, and white horizontal stripes on the chest.",stripe,,,provisional_185834341,0,0,粗针织肌理；非本轮平面图案类别,bc00063003d39e95791049053b7727c2b93b916f4794edf42b48117f4eb66682,0034,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/147725573,validation/texture/147725573.jpg,"A striped, sheer, long-sleeved blouse with a bow tie at the neck, featuring a unique pattern and a subtle logo detail.",stripe,,,provisional_147725573,0,0,粉灰模糊色带，褶皱与图案不清,6df80c7d7bbd2ed6dc94008b5f63dab962f65656c5b19c535f97335e74731878,0035,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/161338322,validation/texture/161338322.jpg,"""Black striped wide-leg pants with bold vertical stripes and a high waistband, perfect for a stylish and comfortable look.""",stripe,stripe,warm_multicolor_dark,provisional_161338322,1,1,黑底橙黄红竖条，单独配色组,b23a8feeeb0b91dc235025fba6a3e162a6dea0890c2518b9e53458ddb9aff4c8,0036,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/141769946,validation/texture/141769946.jpg,"A white wide-leg pants with brown and black horizontal stripes, featuring a clean and stylish design.",stripe,,,provisional_141769946,0,0,大片白色遮挡与局部条带，纹样覆盖不足,ab2ba7b51517887fc4d84df895f3b1902bc2e436865fe32508cd293126aef39b,0037,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/160782027,validation/texture/160782027.jpg,A white cropped T-shirt with navy horizontal stripes and wide short sleeves.,stripe,stripe,neutral_balanced,provisional_160782027,1,1,黑白条纹，受衣缘弯曲影响但图案清楚,79ed6b508291ba7c9b952d6b38918654fb907ebeba128f583531eaefec6f41d1,0038,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/183371533,validation/texture/183371533.jpg,"A pink striped long-sleeved sweater with a cat print, featuring a round neckline and a ""Pit Amour"" text detail.",stripe,,,provisional_183371533,0,0,粉黑条纹叠加字母，排除混合图案,5dbd973a9c53680192271da5eae773ac1c25123cb2978783f6efd3cb1d638a81,0039,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/191697851,validation/texture/191697851.jpg,A navy and white checked long shirt with flap chest pockets and front buttons.,plaid,plaid,blue_white_balanced,provisional_191697851,1,1,深蓝与浅灰蓝粗格纹,072146be19d0e000b99474ce438e1dceb9d69dcb587c95c4033f165e2c76a082,0040,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/187160861,validation/texture/187160861.jpg,"A black tote bag with a plaid pattern and a Scottie dog design, featuring a red scarf and a black handle.",plaid,plaid,red_orange_yellow,provisional_187160861,1,1,红橙底深色及黄色格线，多色组,23ef4a40f5db2347cb215118574cf59e691f7d8dfe0cf0ab8f8e9ff211f77fac,0041,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/181513656,validation/texture/181513656.jpg,A blue and white checked fitted shirt with front buttons and chest pockets.,plaid,plaid,blue_white_balanced,provisional_181513656,1,1,蓝灰白格纹；有衣领结构,f0093ae7a830e7a5269e731dfa223c2f844d80cf7d74ac6b96a3ed3e7288381b,0042,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/96293678,validation/texture/96293678.jpg,A brown and cream checked coat with wide lapels and a front zipper.,plaid,plaid,brown_cream_balanced,provisional_96293678,1,1,棕米白斜向格纹,e833c86a13c4ebc61361aec0fa8cacb4154edfe97781edd8a8753470386eb430,0043,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/202759230,validation/texture/202759230.jpg,"A navy blue clutch with a gingham and textured panel design, featuring a zipper closure and a gold-toned clasp.",plaid,solid,dark_navy,provisional_202759230,1,1,深蓝紫近均匀块，未见格纹,8dd0ee0e0f841c6b014dd9d4a12a0ffd6cbf71a4c40c9806a2f0302ac2e80256,0044,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/213184164,validation/texture/213184164.jpg,"A brown gingham peplum top with thin straps, featuring a ruffled hem and a small checkered pattern.",plaid,plaid,brown_cream_balanced,provisional_213184164,1,1,棕白小格纹,3fdc51c39c0ab650b3b223a74dbe259509fef81d989f4b15fa43dd94561d53c3,0045,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/149718467,validation/texture/149718467.jpg,"A black and white plaid poncho with a high collar, featuring fringed edges and a simple design.",plaid,,,provisional_149718467,0,0,模糊黑白装饰/条带，格纹结构不足,6046f0b2da40d49a10b98193564fd40b2a8a58b7d116206b14061ab28dcea630,0046,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/15075790,validation/texture/15075790.jpg,A fitted sleeveless checked vest with a draped collar and front buttons.,plaid,,,provisional_15075790,0,0,裁剪局部与纽扣主导，横纵周期不足,c3ee4ad3991f8e516f181c0e28caac81efdc89d6532971527705a308debaa59a,0047,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/138553401,validation/texture/138553401.jpg,"A red, navy, and cream plaid long-sleeved sweatshirt with a gray round neckline and gray lower band.",plaid,plaid,navy_red_balanced,provisional_138553401,1,1,藏蓝红色大格纹,11048ce6460f255ed68b02020733fa3232e35e2c215d769377cfe49918661a93,0048,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/156462767,validation/texture/156462767.jpg,"A black tote bag with a plaid pattern, gold hardware, and a Ralph Lauren logo tag.",plaid,plaid,neutral_dark,provisional_156462767,1,1,黑底灰色矩形格线,11fab164881833489d0aa3b3135e1c51e029ba51b257577cacabac37b9a5bd03,0049,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/208768072,validation/texture/208768072.jpg,"A black and white gingham check romper with a ruffled neckline, tie waist, and no sleeves, featuring a bow at the front.",plaid,plaid,neutral_balanced,provisional_208768072,1,1,黑白小棋盘格,fe48fce352383aeea554d91f045531221333c6b9ca8618c5cb04979d963934a5,0050,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/184024646,validation/texture/184024646.jpg,"A blue gingham dress with a bow at the neck, featuring a chest pocket and snap buttons.",plaid,plaid,blue_white_balanced,provisional_184024646,1,1,蓝白方格,94faabfff9423fd3b1367c50736810269645228dfa2f3338b325cc64b77ad7e6,0051,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/177633691,validation/texture/177633691.jpg,"A beige plaid dress with a collar, three-quarter sleeves, and a belt, featuring a classic checkered pattern.",plaid,,,provisional_177633691,0,0,领口与素色拼接，缺少足够格纹周期,74aa36fc82b18902785af7467f58404bd545c7515211412744daa2856dbf8bc0,0052,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/59609939,validation/texture/59609939.jpg,A brown checked coat with large pockets and a broad cream fluffy collar.,plaid,,,provisional_59609939,0,0,大片素色遮挡，只余角落格纹,f1ba00007529068766f803781a1e9af34d3171a536550630115b9435037c3101,0053,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/143684577,validation/texture/143684577.jpg,"""Black and white checkered high-waisted trousers with a straight leg fit, featuring a classic plaid pattern.""",plaid,plaid,neutral_light,provisional_143684577,1,1,浅灰底深灰细格线,5f235784d664d8c2b5d9440ff9958894b77cefce07e57b78789c0938bab0d7df,0054,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/197388154,validation/texture/197388154.jpg,"A plaid short-sleeved dress with a pleated skirt and layered design, featuring a white collar and a black and white checkered pattern.",plaid,plaid,olive_blue_white,provisional_197388154,1,1,黑白格纹叠加黄绿与蓝色，独立配色组,2cb0e15450b9c00926726d3a588168cc15446fa81c614a575498ca19884c65cc,0055,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/187570182,validation/texture/187570182.jpg,"A pink plaid coat with a collar, buttoned front, and a subtle checkered pattern.",plaid,,,provisional_187570182,0,0,粉白格纹被裁切与遮挡，细节不足,3c765c5e52674de223e1703a2b46c9731a301e9fe9db43cf411ec68f0b106016,0056,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/195469598,validation/texture/195469598.jpg,"A white and black plaid dress with a round neckline, three-quarter sleeves, and a tag, featuring a checkered pattern.",plaid,plaid,neutral_light,provisional_195469598,1,1,白底黑色大矩形格线；保留粗类别,fb44eacbe816e635a1502f5752cc2ae821a91395a70381cfc26983b147454153,0057,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/111013815,validation/texture/111013815.jpg,"A gray pair of straight-leg trousers with an elastic waistband, featuring a subtle checkered pattern and a simple design.",plaid,,,provisional_111013815,0,0,深灰低对比细纹，横纵格线不够清楚,4557fa4a0c9d69233ce354d26fe5167a79154dbf04f8393d34da57ba736d6ad2,0058,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/141070541,validation/texture/141070541.jpg,"A red, black, and white plaid buttoned shirt with a pointed collar, chest pockets, and rolled sleeves.",plaid,plaid,dark_green_red,provisional_141070541,1,1,深绿红格纹，折叠较多，次级储备,cb9537b05efc0da4d9bbd15110cb7d34f07a63ee1b41806882abf91d4873f141,0059,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/183616412,validation/texture/183616412.jpg,A fitted checked sleeveless dress with broad shoulder straps and front buttons.,plaid,plaid,brown_cream_dark,provisional_183616412,1,1,深棕底白色细格线,542fe373e2087c93e6e8c00519f55cce2b0f050a11fa7b5a4fb8905cd63bae1f,0060,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/148458682,validation/texture/148458682.jpg,A brown checked hooded coat with long sleeves and a matching waist belt.,plaid,,,provisional_148458682,0,0,密集碎纹与拉链混杂，不能可靠标格纹,0f09299045e5cc385decf713e9a18556a885301fd852e8edaa20b8e0959d6dc4,0061,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/119073668,validation/texture/119073668.jpg,"A white long-sleeved crop top with red plaid sleeves, large ""13"" print, and a round neck.",plaid,,,provisional_119073668,0,0,单个边框及转角，重复周期不足,4adf785c34ea03b43cf010fa64d8434f66f9762dd31c8e1c95af35648cfdc480,0062,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/204978143,validation/texture/204978143.jpg,"A white off-the-shoulder blouse with a plaid pattern, featuring a ruffled sleeve design.",plaid,,,provisional_204978143,0,0,极低对比格线候选，不纳入高置信集,444decaa34327d1aaef0150e8fb4b557fcbf047cfe260096a3ce0fff30e0d613,0063,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/179874692,validation/texture/179874692.jpg,"A white plaid wool coat with a double-breasted design, featuring two front pockets and a classic collar.",plaid,plaid,cream_brown_light,provisional_179874692,1,1,米白底棕黑色大格线,8b94c18c58d796dfb463c85ce1c685b54c86fb158b6a656b0fa8dae74f15fc53,0064,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/135830659,validation/texture/135830659.jpg,A red checkered tote bag with palm tree appliques and a woven texture.,plaid,,,provisional_135830659,0,0,红白格纹叠加绿色蝴蝶结，排除遮挡,a3e384d172af40fb885076456c98a400e602fed96d12cf477f843ef52373cc21,0065,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/213741568,validation/texture/213741568.jpg,A pink gingham paperbag waist pants with a high-waisted design and a tied belt at the waist.,plaid,plaid,pink_white_balanced,provisional_213741568,1,1,粉白小格纹,28dc3767bcbca2e02cf869b6232c26b2d89a8e68c349d196b66681192e685a55,0066,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/117635100,validation/texture/117635100.jpg,"A black and white plaid buttoned shirt with a pointed collar, one chest pocket, and rolled sleeves.",plaid,plaid,neutral_dark,provisional_117635100,1,1,黑灰白粗格纹，随褶皱倾斜,e3de4461edac846fb9a9716e64bd5f5db3d995b6af0456e0201df90706f052fa,0067,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/60950441_13,validation/texture/60950441_13.jpg,"A gray cropped duffle coat with a hood, toggle closures, and a plaid lining, featuring a classic military-inspired design.",plaid,,,provisional_60950441,0,0,深灰面料/褶皱，格纹不可确认,f4a69a2cc61caeb31cb091ef4d69b0a8c919bcb5f7c163def5a32c1a3504774f,0068,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/155689458,validation/texture/155689458.jpg,"A black bucket bag with a checkered pattern and a drawstring closure, featuring a bow detail at the top.",plaid,plaid,burgundy_cream_balanced,provisional_155689458,1,1,酒红米白粗格纹及织纹,97871df1f3e92dc41c6386b0267a67445861b8bed2c79f5c96654e6ccbcd246c,0069,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/194640464,validation/texture/194640464.jpg,"""A tan leather crossbody bag with a checkered strap and gold hardware, featuring a flap closure and a detachable chain strap.""",plaid,,,provisional_194640464,0,0,大片棕色遮挡，局部格纹不足,9209f066006f3fcc65e6a0dc0645869d5fad6a3b409a06d5f969a46803898e0a,0070,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/120689312,validation/texture/120689312.jpg,A red and black plaid long-sleeved shirt with a pointed collar and two oversized angled chest pockets.,plaid,plaid,red_black_dark,provisional_120689312,1,1,深红黑细格纹；变形明显，次级储备,18a264389d8fb19b8b7442b99c93c741ce30a3474b2e93f9e78593effb92ed29,0071,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/182532062,validation/texture/182532062.jpg,"""Brown checkered high-waisted trousers with a straight leg fit, featuring a classic houndstooth pattern.""",plaid,plaid,brown_ochre_dark,provisional_182532062,1,1,深棕黄褐细格纹,a5d694cfc03d8480af5db196f771adbe58344805e02f6931367bf7e75c9f40fc,0072,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/176882062,validation/texture/176882062.jpg,"A yellow plaid short-sleeved blouse with a ruffled collar, featuring a bow detail at the neckline.",plaid,plaid,cream_gray_balanced,provisional_176882062,1,1,米白灰蓝大格纹,0908de28dc07bc45e1581334d863d00dfb31032ec42bc3b251116da4a07fd88e,0073,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/167964730,validation/texture/167964730.jpg,A navy and red checked shirt with rolled sleeves and a chest pocket.,plaid,plaid,navy_pink_white,provisional_167964730,1,1,藏蓝粉白多色格纹,251dd65bac9c3cd52d855df441b99cfb97f8c8bf1adbaa14f17f29b61b4802aa,0074,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
